C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,Solution
0,1,5,0,0,0,0,6,3,0,0,0,0,0,5,0,4,0,0,0,0,0,2,0,1,0,0,1,0,3,8,0,0,0,0,0,7,0,0,0,0,0,4,0,0,0,8,0,2,0,0,0,0,0,5,0,0,1,0,0,0,8,0,0,0,4,3,0,0,0,0,0,2,6,0,0,0,4,0,0,0,915
0,7,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,9,0,0,0,0,0,6,5,0,8,0,4,0,0,6,2,0,0,0,0,0,1,5,0,0,0,0,0,7,0,9,0,7,0,4,1,0,0,0,0,0,0,5,0,0,0,0,9,0,1,0,0,0,8,4,0,0,672
0,0,0,0,0,4,0,0,0,0,4,0,0,5,0,0,0,7,1,0,0,0,0,0,5,0,6,0,0,0,2,0,0,0,0,0,4,0,7,0,1,0,9,0,0,9,1,8,6,0,7,0,0,0,0,9,0,5,0,0,0,0,0,7,0,1,9,0,0,0,0,8,8,0,0,0,0,0,0,0,0,275
0,0,0,0,0,0,8,0,0,0,0,7,1,0,5,0,0,0,5,6,0,4,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,3,0,6,0,3,0,7,1,0,0,0,0,6,2,0,8,0,0,0,0,4,0,7,0,0,0,0,0,0,2,0,0,8,0,0,0,6,7,0,143
0,7,0,2,0,0,0,0,0,2,0,5,1,0,0,4,7,0,0,8,4,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,3,0,9,7,2,8,0,0,5,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,7,0,0,1,0,2,3,1,0,0,0,0,0,8,0,173
0,0,9,3,0,0,0,5,0,0,8,0,0,0,0,0,0,0,5,7,0,0,4,0,0,8,0,8,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,4,0,6,0,1,0,0,0,0,1,0,0,8,9,0,0,3,6,0,6,0,0,7,0,0,0,5,0,0,0,0,0,1,0,9,8,629
0,2,3,0,6,0,7,0,0,8,9,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,8,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,3,7,2,0,0,0,6,4,0,0,0,0,7,0,9,3,0,0,2,6,0,0,0,0,0,7,8,0,0,0,0,0,123
0,0,0,0,1,6,0,3,0,4,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,9,0,1,5,4,0,0,0,0,5,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,1,2,0,0,8,3,0,9,0,0,3,0,1,0,0,0,0,5,0,928
0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,7,0,0,0,0,3,0,7,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,4,0,6,0,5,0,2,1,0,6,0,2,0,1,0,5,0,0,0,3,5,0,0,0,1,7,0,7,0,0,0,0,9,4,0,0,174
0,6,0,0,0,0,0,7,0,0,0,2,8,0,0,0,9,0,4,0,0,0,6,5,0,0,0,0,7,8,0,0,4,9,2,0,0,4,0,0,3,0,0,0,7,0,2,3,7,0,8,0,0,0,0,0,0,3,0,2,8,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,369
0,0,5,0,1,4,0,0,0,0,7,0,2,0,0,8,0,4,1,0,0,8,7,0,0,5,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,3,0,5,0,0,0,0,0,0,7,0,7,0,0,6,0,0,0,0,1,0,0,6,3,5,0,0,0,7,3,0,0,0,4,0,0,0,0,835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,3,0,0,1,0,8,0,0,5,0,5,0,0,0,0,0,0,3,1,0,1,3,9,6,0,5,0,0,8,0,7,0,0,0,6,0,0,0,0,0,0,0,0,2,0,7,0,0,8,0,0,0,0,1,0,2,0,5,0,7,1,3,8,9,952
6,9,0,0,0,0,0,0,7,0,0,0,9,7,0,0,8,0,0,0,0,0,0,8,0,1,0,0,0,0,0,9,0,2,6,1,4,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,4,0,0,2,0,8,7,0,4,6,0,0,0,0,0,0,0,0,0,0,4,7,0,5,2,0,0,8,698
0,0,0,0,2,0,0,5,0,0,8,0,6,0,7,0,0,0,0,0,5,0,0,0,4,7,6,0,4,3,8,0,0,0,0,1,0,7,0,2,0,3,0,8,0,2,0,0,0,1,0,0,0,5,3,0,6,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637
9,2,0,0,8,0,5,0,0,0,5,7,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,3,8,0,6,0,0,0,0,0,0,0,3,0,6,9,0,0,9,0,0,0,0,0,0,7,0,0,2,5,0,0,0,0,0,6,4,0,0,0,0,0,8,0,926
0,0,4,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,8,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,7,0,0,9,0,0,3,1,5,6,0,9,0,0,0,6,0,0,4,7,3,0,0,0,0,6,0,9,0,5,0,0,3,9,0,1,0,684
0,9,0,5,7,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,1,6,8,0,0,0,5,0,0,0,3,1,0,0,2,0,0,0,0,0,6,0,0,0,9,3,0,9,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,9,0,6,0,0,8,9,5,0,0,0,7,294
7,1,5,0,0,3,0,6,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,4,0,0,0,6,0,4,7,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,3,0,0,1,0,0,3,0,0,6,4,9,0,0,9,0,0,0,1,7,0,715
0,0,8,5,0,0,0,2,9,0,0,0,3,0,0,5,7,8,0,0,0,0,4,0,0,0,0,0,0,2,4,3,0,7,0,0,0,6,0,0,7,0,0,0,4,0,5,0,0,0,2,0,9,0,0,0,0,0,0,0,9,5,0,3,0,4,8,0,0,0,0,0,0,0,0,0,9,0,0,0,0,738
0,9,0,3,0,0,6,0,0,0,0,4,6,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,6,0,8,0,0,0,0,0,0,0,3,0,0,0,0,6,2,4,0,1,0,0,0,0,0,0,0,0,4,3,0,8,0,7,0,1,0,2,0,0,0,0,1,0,9,8,0,0,2,0,195
0,7,0,2,0,0,0,0,0,0,3,6,0,8,0,0,0,0,0,0,0,9,0,4,7,0,3,9,0,0,0,2,0,3,0,0,0,0,2,0,0,8,9,0,0,8,4,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,3,2,0,0,0,0,0,1,0,0,4,0,6,579
6,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,9,7,0,0,3,0,0,2,0,0,0,3,0,4,0,9,0,0,0,1,0,0,0,0,8,0,0,0,0,2,0,0,0,0,4,0,1,0,0,2,8,7,0,1,0,4,0,0,0,9,6,1,0,0,0,0,0,0,0,0,2,7,0,0,693
0,0,0,3,0,8,0,0,0,8,1,0,0,5,0,2,0,0,0,0,0,0,0,6,0,9,3,0,3,0,0,0,2,0,0,0,9,2,0,0,6,0,0,0,0,5,0,0,1,7,0,0,0,0,0,7,1,0,0,0,0,0,0,3,0,9,0,0,0,6,1,0,2,6,0,0,9,0,0,7,0,692
0,0,7,1,3,0,0,0,4,1,5,0,0,8,0,0,0,0,0,4,3,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,1,9,5,0,8,7,0,0,0,0,0,6,9,0,0,0,0,5,7,1,0,0,0,8,0,0,9,3,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,697
0,0,0,7,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,4,8,0,0,0,0,0,1,0,0,5,0,0,6,0,0,0,9,0,7,0,0,0,0,1,5,0,6,0,9,7,0,8,0,0,4,0,0,0,2,0,5,8,0,0,0,6,4,0,0,0,0,0,5,8,9,0,1,0,0,0,0,392
0,4,9,0,0,0,0,0,1,3,0,0,0,0,0,0,0,7,0,0,0,8,9,7,0,3,0,5,0,7,0,3,0,0,0,8,0,0,2,0,0,9,0,0,0,0,0,4,1,5,0,0,9,0,0,0,8,4,7,0,0,0,0,0,5,0,0,0,2,0,0,0,2,0,0,5,1,0,0,0,0,749
6,0,0,0,3,2,0,9,4,9,0,2,0,1,0,0,0,0,5,0,3,8,0,6,2,0,1,0,1,0,0,0,0,0,6,5,0,0,0,5,0,0,0,0,0,0,0,8,0,2,0,3,0,0,0,0,0,0,0,0,6,5,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,681
8,0,6,0,2,0,0,1,0,0,0,5,0,3,0,0,0,0,0,0,0,6,5,0,2,0,0,1,4,0,2,0,0,0,5,0,0,0,0,5,0,0,0,4,0,0,7,0,3,0,1,0,0,8,0,0,3,0,0,0,0,6,7,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,8,0,2,896
3,2,0,4,7,0,0,0,6,0,0,0,0,3,0,2,0,0,5,7,0,0,0,6,0,0,0,2,0,0,0,8,0,0,4,1,0,4,0,0,6,0,7,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,0,0,0,0,3,0,0,1,0,6,0,8,328
2,0,6,0,0,0,4,8,1,0,8,0,0,0,6,7,0,2,0,5,0,0,0,0,0,6,0,0,0,0,3,0,7,0,0,0,0,0,4,6,0,0,0,2,0,7,0,2,0,1,0,0,0,0,3,0,1,4,0,0,0,7,8,0,0,0,7,0,0,0,0,0,0,0,0,0,8,0,2,0,0,296
0,0,5,0,4,9,0,0,0,0,0,8,5,0,6,0,0,0,3,0,4,8,0,0,0,6,0,0,0,0,0,0,2,0,0,5,4,0,0,0,0,0,3,0,0,0,0,0,0,0,3,9,0,2,0,2,0,0,0,0,8,0,0,0,0,9,0,0,5,0,3,7,0,0,0,0,0,0,2,0,9,615
1,0,9,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,7,0,5,0,1,0,0,3,8,0,0,0,0,0,5,7,0,0,9,0,7,0,0,0,8,4,5,0,0,0,0,0,0,9,0,9,0,0,6,0,0,0,0,0,0,4,0,0,0,3,0,0,5,7,5,0,9,0,0,6,0,0,189
0,0,0,5,0,0,0,2,7,2,5,0,0,8,0,0,0,6,0,0,0,1,4,0,0,0,0,0,0,5,4,1,0,0,8,0,0,7,0,6,0,0,0,5,3,0,2,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,3,1,0,0,0,0,4,0,0,0,0,0,0,0,413
0,5,1,0,0,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,5,9,0,0,0,0,3,6,0,0,0,7,0,0,0,0,9,0,3,0,0,2,0,0,1,0,0,0,4,2,0,0,0,4,0,0,9,1,0,0,0,0,0,0,5,6,0,0,9,5,0,6,0,0,0,0,851
0,2,0,0,0,0,4,5,0,0,3,7,0,0,5,0,2,0,0,0,0,0,6,0,0,0,3,6,0,0,7,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4,5,2,0,0,0,0,0,0,5,0,0,0,0,7,0,5,0,6,7,0,8,0,4,0,4,0,0,8,9,2,0,0,126
0,2,5,0,0,1,9,0,0,0,4,0,0,0,6,0,7,0,0,0,9,0,7,0,0,0,0,0,0,4,5,6,0,0,9,0,1,0,0,0,0,3,5,4,0,2,0,3,0,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,5,0,1,0,0,725
0,0,1,2,7,0,0,9,0,0,0,4,1,0,9,0,5,0,0,0,9,0,0,5,0,0,8,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,8,0,0,3,8,7,0,0,0,2,0,0,1,0,0,8,0,0,0,3,4,2,0,0,9,0,7,0,0,0,531
5,0,3,0,8,0,2,0,0,0,0,7,0,0,0,0,0,0,8,0,1,0,5,0,0,0,0,0,8,0,0,2,0,1,9,5,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,8,3,0,0,5,2,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,5,0,7,2,593
3,8,0,0,0,1,0,0,0,0,4,0,0,0,0,3,0,0,0,0,7,8,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,4,0,1,0,0,6,0,0,7,0,0,0,0,0,8,0,0,2,0,0,9,0,2,4,9,0,0,7,0,8,7,0,9,0,6,0,0,0,0,385
0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,0,4,0,0,0,7,0,8,0,0,0,5,0,0,0,4,0,3,0,0,0,4,8,3,0,1,0,7,0,0,8,1,0,0,0,0,0,9,2,5,0,0,0,3,0,0,8,3,0,0,0,0,0,0,4,0,826
8,1,0,2,3,0,0,0,5,0,2,9,8,0,4,0,0,0,0,5,7,0,0,1,0,0,0,0,0,2,0,4,3,0,0,0,0,3,5,0,0,0,0,0,0,0,0,8,0,0,0,7,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,7,0,0,0,0,8,2,4,0,1,816
0,0,0,3,0,2,0,0,0,6,0,0,0,0,0,4,0,0,0,2,0,0,4,8,9,0,0,0,0,7,0,0,9,0,0,8,0,0,4,0,0,0,0,0,3,2,0,1,0,0,0,0,6,7,0,1,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,3,0,0,0,0,0,0,149
0,0,5,0,0,0,0,0,3,0,1,0,0,0,7,0,0,0,0,3,4,0,6,0,0,0,0,0,8,0,0,5,0,0,0,0,0,4,0,1,0,3,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,6,0,3,8,0,0,7,0,3,0,0,0,9,0,9,3,5,4,0,0,1,0,725
5,0,7,4,0,0,0,0,0,4,0,0,0,0,6,7,0,2,9,0,6,0,2,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,0,5,0,0,0,0,0,0,5,0,0,6,0,7,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,0,8,5,0,0,1,6,9,0,527
0,1,0,0,7,0,0,0,6,0,0,0,0,0,0,4,0,0,6,9,0,5,0,1,3,0,0,9,0,8,0,0,5,0,0,3,0,0,3,0,6,0,0,9,0,0,5,1,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,0,5,0,0,8,0,0,0,0,0,0,1,0,215
0,0,0,0,0,6,5,0,0,0,2,0,0,1,0,4,0,0,0,0,0,5,0,2,0,0,0,0,5,0,4,0,0,2,0,8,0,0,0,0,0,0,0,9,0,0,0,0,1,5,0,0,0,0,7,0,0,0,0,0,0,0,9,8,0,9,0,6,0,0,5,4,0,0,2,0,7,4,0,0,6,981
6,5,0,0,0,7,0,0,4,0,9,0,0,0,0,1,0,2,0,0,0,0,0,3,0,9,0,0,0,3,5,0,9,2,6,0,0,0,0,0,3,2,0,1,0,0,4,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,1,5,0,4,7,0,0,0,0,0,0,0,0,0,6,0,9,0,0,652
0,9,0,0,0,0,8,0,3,0,2,5,1,0,0,0,0,7,0,8,0,7,9,0,0,0,2,4,0,0,0,0,0,0,0,5,9,1,0,8,0,5,3,0,0,0,0,8,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,1,0,0,3,0,0,0,197
0,0,4,7,0,0,0,0,0,0,2,0,4,0,9,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,9,7,5,4,0,9,0,5,1,0,0,0,0,1,2,0,0,0,0,9,0,0,8,5,0,0,7,0,2,0,964
0,0,5,2,9,0,0,6,4,0,0,7,0,5,6,0,2,1,1,0,0,4,0,0,5,0,0,8,5,4,0,7,0,9,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,7,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,8,0,0,5,6,0,0,385
0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,2,0,8,0,6,0,0,9,1,7,0,0,0,0,0,0,6,0,4,0,0,0,0,0,1,0,0,0,9,0,0,5,0,8,4,0,8,0,0,0,0,7,0,0,0,6,4,0,0,2,1,0,0,437
0,0,5,0,2,0,0,1,7,2,0,0,4,0,7,5,0,0,0,3,0,0,0,9,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,0,0,0,0,5,9,0,0,0,8,3,0,0,0,0,0,0,5,0,0,0,1,0,4,0,3,0,0,0,0,9,4,0,0,8,945
0,0,0,9,0,6,0,8,5,5,0,0,4,0,0,0,7,0,3,8,0,0,5,0,1,0,0,0,0,0,6,0,8,0,0,0,0,0,9,0,0,7,6,0,1,7,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,6,7,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9,417
0,7,0,8,0,6,4,0,0,5,0,2,0,4,0,0,9,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,8,0,6,7,0,0,2,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,0,0,7,4,0,0,0,0,0,0,0,5,6,2,0,0,0,7,0,4,0,0,9,971
9,0,0,8,0,0,0,0,0,7,3,6,0,2,9,0,8,0,0,2,5,3,0,7,9,0,0,0,1,7,0,0,0,0,2,9,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,6,2,0,3,1,0,0,0,0,0,8,0,0,2,0,0,6,0,0,0,0,0,6,0,3,0,941
0,2,0,0,0,0,0,0,3,0,0,0,3,0,0,1,0,0,8,0,0,1,9,7,0,0,0,1,8,0,0,0,0,2,0,7,6,0,0,5,0,0,0,3,0,7,0,3,2,0,1,0,0,9,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,6,5,0,9,0,0,0,0,0,0,0,0,521
9,0,0,0,5,4,0,0,0,0,7,0,0,0,0,1,0,3,0,0,5,0,0,6,0,0,0,4,9,0,5,7,0,2,1,0,0,0,1,0,4,0,0,3,0,0,5,0,6,0,0,9,0,0,7,3,0,0,0,0,0,0,0,1,0,0,9,0,7,0,0,2,0,0,0,0,0,0,0,0,0,913
0,0,8,0,4,0,0,6,0,0,9,0,6,0,0,2,0,5,0,4,0,0,0,5,0,9,0,0,0,0,0,0,2,0,0,6,0,5,1,0,0,0,0,0,0,0,2,0,5,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,0,8,0,8,2,0,0,7,1,0,0,518
6,0,0,4,0,5,0,8,0,1,0,9,0,3,0,6,0,0,4,0,0,0,0,0,0,0,7,0,0,5,0,1,0,0,0,0,0,0,0,5,0,0,3,1,0,0,0,1,3,0,4,7,0,0,0,0,0,0,0,0,9,5,0,3,9,7,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,673
0,0,0,0,3,1,6,0,0,0,0,1,0,0,0,0,0,5,4,0,0,9,0,0,0,0,2,8,0,0,0,0,2,0,9,0,6,0,0,1,5,0,0,2,3,0,0,0,0,9,6,5,0,1,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,8,0,957
1,2,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,8,0,7,6,0,0,0,1,0,0,0,5,0,0,2,7,0,0,4,9,0,0,7,5,0,9,0,0,8,0,0,0,0,2,0,0,0,5,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,7,0,0,127
7,0,0,0,2,0,4,0,0,8,4,0,0,3,0,0,2,0,0,2,0,8,0,5,0,0,7,0,0,2,0,5,1,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,9,0,0,7,8,0,0,0,0,0,0,8,0,0,0,0,5,3,0,0,0,0,0,0,0,0,5,0,9,0,0,2,753
0,6,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,8,0,0,0,0,0,9,0,2,0,0,0,0,7,5,0,0,0,0,2,0,0,0,0,3,9,5,0,0,0,1,0,2,0,0,0,1,0,0,9,0,0,0,0,3,0,0,8,0,9,7,6,0,0,0,0,2,0,865
0,0,0,0,0,0,1,9,0,0,4,0,5,0,0,0,8,2,0,6,0,0,0,0,0,0,0,0,0,0,0,7,4,0,5,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,2,0,0,6,0,0,0,8,6,0,0,0,0,2,0,9,1,0,7,0,0,0,7,0,0,0,9,0,5,0,0,528
1,0,0,0,8,0,7,0,0,0,7,0,2,0,0,0,0,6,9,0,5,0,3,0,0,8,0,0,0,3,0,0,0,0,2,0,6,9,0,3,5,0,0,0,0,0,8,1,0,0,0,0,5,0,3,0,7,0,2,0,0,6,0,2,6,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,136
0,0,0,0,3,0,0,0,0,0,0,7,0,0,5,0,3,1,0,0,4,0,6,0,5,0,0,7,0,0,0,0,2,0,0,0,0,8,5,6,4,1,0,0,2,0,6,0,8,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,4,0,528
0,9,0,0,2,0,4,0,0,0,2,8,0,0,0,0,0,0,7,0,3,0,4,0,0,0,5,0,0,0,0,0,7,3,0,6,0,0,0,0,0,0,8,9,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,6,7,8,6,0,7,0,0,9,0,2,0,596
0,0,5,0,0,0,9,0,0,2,6,0,0,0,0,3,7,0,0,1,0,0,0,0,0,2,0,0,2,3,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,5,0,0,0,7,0,0,0,0,3,0,0,0,9,0,6,0,2,0,0,0,0,0,5,0,9,7,0,0,6,0,0,1,5,0,0,435
0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,9,3,0,0,0,0,0,0,0,0,0,5,6,0,0,8,0,5,0,2,0,7,9,0,4,0,9,0,8,4,0,0,0,0,0,4,0,0,2,9,0,0,0,3,0,0,0,0,0,5,7,1,0,2,0,0,0,0,0,0,0,0,621
4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,5,0,4,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,4,0,0,9,8,3,0,0,0,0,0,0,0,0,6,0,0,9,0,0,6,0,0,2,9,8,1,0,5,0,3,0,0,1,0,0,0,416
7,4,9,0,2,6,5,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,1,0,0,0,0,0,0,7,0,0,5,0,0,2,0,0,0,2,0,0,0,6,0,0,0,4,5,0,1,0,0,9,3,0,6,0,0,6,0,3,0,4,0,0,0,3,0,0,0,0,0,0,0,749
0,9,0,0,0,0,3,7,0,0,0,4,0,0,0,6,0,0,0,0,0,1,5,7,0,0,0,0,6,5,0,0,0,0,0,0,3,0,8,0,0,0,9,0,0,0,0,0,3,0,4,0,0,0,1,0,0,8,0,0,0,0,0,0,5,3,7,0,6,0,0,0,0,4,0,0,0,9,0,0,6,591
2,0,6,0,9,0,0,0,7,0,7,3,2,0,0,0,1,0,1,0,0,0,7,0,0,0,0,0,0,7,0,2,6,0,0,0,0,6,1,3,0,0,0,7,0,0,0,5,0,0,1,3,6,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,246
0,0,0,0,1,3,0,0,4,0,0,9,6,0,7,0,2,0,0,7,0,0,5,0,9,0,6,0,1,0,0,0,0,5,0,0,4,0,5,0,0,0,0,0,0,7,2,0,0,0,0,0,1,3,1,0,0,0,0,0,4,6,2,2,5,0,0,0,0,0,0,0,0,6,7,4,0,0,0,0,0,682
1,9,0,0,0,8,5,7,0,0,6,0,0,0,1,9,0,4,4,0,0,0,0,6,0,8,0,0,0,7,9,0,0,4,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,9,0,0,0,6,0,0,0,1,192
4,7,0,0,0,0,0,9,0,0,0,6,0,0,0,0,0,0,8,9,0,5,0,4,2,0,6,5,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,6,2,9,0,0,0,0,0,0,7,0,0,9,0,8,0,0,5,0,5,4,2,0,0,9,0,0,0,0,0,4,0,0,7,0,0,475
0,0,0,0,0,0,7,0,0,1,0,0,0,6,0,0,0,5,0,7,0,0,0,0,0,9,4,0,9,0,0,0,0,2,0,0,0,4,0,9,0,1,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,6,8,0,0,5,0,0,8,0,0,1,9,0,0,4,2,0,0,0,0,0,483
0,0,0,9,0,0,4,0,0,7,9,0,6,8,0,0,3,0,0,0,0,0,2,3,0,8,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,6,0,0,6,4,0,0,0,0,7,1,8,0,0,0,1,0,0,0,7,0,0,2,0,0,0,6,0,0,9,0,0,0,3,0,0,0,0,238
0,0,0,9,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,6,0,0,1,3,4,2,0,0,4,0,0,0,0,0,0,0,0,0,0,8,2,4,0,0,0,0,0,3,0,9,6,0,0,0,0,0,0,1,7,0,0,0,4,0,2,9,6,0,0,0,1,0,0,1,0,0,0,9,0,0,0,471
0,8,0,4,0,2,0,9,0,0,5,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,4,9,0,0,8,0,3,0,0,0,8,0,0,0,0,0,9,0,5,0,0,0,0,0,9,0,0,0,4,0,0,1,3,0,2,0,0,0,0,7,9,7,0,0,3,0,0,4,0,0,187
8,0,0,5,3,0,6,0,0,0,0,5,0,0,9,0,8,0,0,3,0,8,4,0,0,7,0,0,4,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,3,9,2,0,0,0,6,0,0,0,0,0,8,0,0,0,9,5,0,2,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,819
0,0,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,7,0,0,0,1,7,8,0,0,0,0,7,0,0,0,3,5,1,9,0,3,0,0,0,4,9,2,0,0,8,0,4,0,0,0,0,1,0,0,5,3,4,7,0,0,0,2,0,0,0,0,0,2,0,0,0,179
0,0,0,0,0,0,3,0,8,8,3,0,0,5,4,0,6,1,0,0,2,3,0,0,0,0,0,0,5,0,0,0,0,9,0,2,0,0,1,0,3,0,0,5,4,0,4,0,0,0,5,0,0,6,0,0,0,0,6,0,0,4,0,0,0,8,0,1,0,0,0,0,0,0,5,4,0,8,0,0,0,594
